"actuals","predicteds"
114.88,113.820265123869
116.22,116.129081428572
120.14,120.483744666667
104,102.013186777778
93.15,93.4471988282828
122.45,122.144676095238
110.73,110.937888333333
84.47,84.2916455272506
86.05,84.7101646666668
89.4,90.1095176666667
111.55,110.93298
114.84,115.085474666666
105.84,105.901063619047
83.16,84.360399047619
61.13,61.8475565555556
33.18,32.739527
76.86,77.8987546666667
71.73,71.2436023333334
80.54,81.0937573333334
65.97,66.739493
128.38,127.923669698312
102.18,103.056078511319
130.21,131.238789666667
88.38,88.264065
100.35,99.3826533333333
112,112.601774666666
105.66,104.108728424243
95.66,94.5733583333336
109.42,111.504804991149
82.54,81.8626871904762
98.11,98.1197585
102.25,101.894433933333
85.04,85.6227383333334
89.93,89.951717
50.38,50.0495265714287
102.49,103.548381333333
93.72,93.4399766984127
100.06,100.631869761905
98.11,98.6227249999998
102.46,101.864112333333
124.45,123.643997333333
87.23,87.8423205275018
38.99,41.2686566666667
119.45,119.183860625324
100.58,100.601529444444
127.39,126.170443738095
80.51,80.3806146666666
119.22,119.334725206287
126.43,126.899117852814
83.9,83.6693256315791
110.28,110.506805452804
63.65,64.476157
60.46,63.4569523333333
80.43,80.1339815632187
54.53,54.7562298382757
91.42,90.8111726666666
117.55,117.701443
126.62,126.641411333334
99.3,98.9142606666666
110.86,111.116511967419
66.82,67.2912392202113
38.66,42.024747
112.49,112.712198955998
113.94,113.630042285714
92.57,91.9584973333334
89.93,90.0388969999999
33.23,34.3364726666667
126.33,126.449323643438
96.34,96.3788824444445
107.47,108.481117459459
112.05,111.330480333333
116.75,117.821180264559
99.57,99.6641572380952
96.97,96.7978393333335
86.9,86.1534643333333
109.75,110.277753349206
49.15,48.6698669999999
42.35,43.3088050952381
89.95,89.175295
56.28,55.1044372127988
79.92,79.259846047619
66.9,67.6724563333334
90.06,90.8366058888889
109.53,108.763793253968
83.01,83.4875273809526
101.4,101.752607263158
105.04,105.791396817084
118.98,119.82459034127
101.44,100.431546555555
89.4,89.054519
101.84,102.085573913978
114.97,114.594575333334
73.95,74.6722693333334
62.83,63.945031
93.03,93.2665753333335
94.63,94.5898255555556
125.83,126.118757
116.75,117.748179644182
105.48,104.566343333333
95.43,94.8379433333333
81.95,81.9684400000001
129.32,128.516421333333
113.74,114.362341333333
77.73,78.308831
103.65,103.197821222222
58.35,56.5790467454544
101.76,101.991062222222
91.63,91.8163133333332
79.28,79.984107
111.81,110.87997
68.55,69.3229823333334
102.55,101.956961058824
94.05,93.8984164747477
72.89,73.0130446666665
63.95,64.0350706666667
96.82,97.6117629047617
91.77,92.2605816274508
123.55,122.751799939394
104.39,103.401630333333
105.84,106.140084285714
100.86,100.845799818153
71.33,70.891334
117.23,116.646067333333
82.45,81.4954349999999
113.44,112.378869375011
59.91,56.3036316666667
112.56,113.746839248521
81.95,82.1242474761905
115.17,115.763774047619
113.87,114.739184076923
120.25,120.284522
107.05,107.270078508772
127.12,127.955354333333
70.93,70.9617593333333
74.3,74.9764223809524
78.91,80.209098
105.31,105.846392833333
80.21,80.0183456666667
86.05,85.543755
105.89,105.312920580645
91.06,91.4730813333333
130.36,129.851251863636
69.11,69.782715
113.2,113.589999047619
90.48,89.9436306666668
91.36,92.7885395263158
120.41,119.403511
109.5,109.665568421053
127.92,128.248151166667
103.54,103.200939666667
59.84,59.0910313333333
102.25,101.016944333333
115.08,115.941403352564
81.36,80.1586126666667
98.92,98.6491793333333
104.63,103.947530518519
52.44,51.7428020000001
78.07,78.308861
120.2,119.591643532057
91.94,92.2634796666667
51.34,50.7210966666666
106.91,105.821150666667
125.33,124.658944636364
126.12,126.458889641244
94.81,94.7772020666667
117.83,118.69608024138
47.66,48.1523592732027
85.82,86.9959316666667
109.78,109.547632285714
97.51,96.9223696666668
118.25,118.575080060606
125.04,124.271201623188
73.34,72.9877757087246
108.01,108.274771276943
91.15,91.3502086666667
113.48,113.089782888889
127.45,127.176912017544
112.48,111.899072333333
93.97,94.187808
115.8,115.985199666667
74.3,74.8132890476191
118.71,117.797867
111.12,110.961654322581
116.37,117.053083333333
57.66,57.8404739062496
49.53,49.415666744419
98.41,98.3865237029325
58.22,58.0404839999999
102.63,102.559497555555
82.79,83.5430939999999
115.08,114.714525286021
98.76,99.0031933333332
67.76,68.3605083333333
91.29,91.7729320000001
121.05,121.564832666667
115.57,114.703215954023
123.87,123.908850207475
105.49,105.987257654762
99.99,99.755513
109.98,109.321577
92.15,89.7225577619049
37.39,39.3599213333333
56.91,59.6195913333333
60.8,62.6694086666667
138.98,138.427533657895
83.02,83.7284806315789
70.48,70.9357966666667
80.03,80.846279
111.56,111.973545706246
100.59,100.159193
129.55,128.286012
102.13,102.108759266667
81.19,81.4389221428572
76.86,76.3863493333332
107.57,107.864291016317
120.68,120.934659
129.05,128.24736
111.94,112.462611095238
92.77,92.8443143333334
99.26,99.591452761905
117.04,116.486573
104.28,104.648375504762
95.77,96.2626609999999
89.84,88.369244429407
90.1,91.3020136666665
115.79,115.349353904762
115.08,114.973207
113.99,113.663506333333
113.88,114.819468179487
71.54,71.260473
96.88,96.1147535714285
111.44,111.567511639436
114.26,113.763610333333
82.52,83.5964843333333
98.98,99.9881859999997
103.57,103.157905333333
86.11,84.6348610000001
123.87,123.789921081871
109.81,110.188094952381
116.82,116.882996951715
94.34,94.5837733095237
76.47,77.2636246666667
100.59,101.410762679654
105.32,105.458368273133
111.56,112.080494714904
66.73,67.6532486666666
89.4,90.1103238333334
95.28,95.5655388484849
103.95,106.036963333333
129.79,129.883919
112.44,111.444585666667
88.81,87.7943230000001
106.41,107.076705333334
90.04,89.4445530000001
38.71,40.1371283333333
97.23,97.0869840000001
51.26,51.2293730000001
114.26,113.850997666667
107.05,106.320378142857
73.93,73.6319993333334
101.25,102.132207666667
91.58,90.6880540000001
97.15,98.1786206666667
91.17,90.9799296666665
100.34,100.609208761905
99.75,99.8798626666667
79.85,79.7825066666667
68.47,67.097504
80.78,81.4878941666667
119.99,118.521104253968
75.18,74.6722882857145
74.12,73.4306926666667
93.76,93.6212025238093
120.46,120.498189
115.57,115.279183444445
136.45,127.623912666667
94,93.3194387777779
101.52,100.7795015
112.65,113.339834666667
94.59,94.132865
82.95,82.5720830000001
74.64,74.0837316666667
101.88,101.388938937859
36.47,33.1943656666667
79.85,78.8521236666666
87.48,88.4142540303029
113.66,114.831143190783
113.06,113.135033888889
110.15,111.2892640801
106.14,106.053105333333
105.14,105.063999333333
85.67,85.5043493333333
134.49,133.716021237605
93.14,92.7670068596492
96.45,96.2749695362318
90.18,90.10938
100.66,100.663684166667
79.16,79.0335160870282
63.02,62.9828527789662
79.65,78.689783
117.68,117.296986567766
99.53,100.134816666667
58.78,56.0720458333334
87.19,87.1417433333334
112.56,113.146793726307
95.37,95.5096928888887
108.51,108.542807666667
83.08,82.5343066666666
77.86,77.3780590000001
119.21,119.564798
108.81,108.422318955574
82.94,83.1270766666667
88.83,89.0833894313725
108.37,108.581067166667
122.7,122.475900848485
127.16,126.152139428105
109.73,109.762814984849
72.73,72.0514133333334
43.99,44.2263269999999
75.03,74.7511313333333
63.67,64.4448867300151
68.12,68.5923713333334
71.76,72.3479909999999
89.67,90.3629
81.62,83.2276801837607
125.33,124.307465666666
110.12,110.370052666667
88.83,88.646043
118.09,118.426142
92.21,91.8674973660132
61.32,61.936719
97.19,97.3384434285715
85.03,85.9803933333334
82.9,82.6768963333335
132.21,132.684809
113.75,114.938230657835
108.39,108.817554606557
68.35,67.606926
43.5,39.3212456666666
109.39,109.21551584127
120.66,119.597317333333
90.6,89.2178939999999
96.33,96.2921383333334
57.75,58.3567633333334
90.74,89.5212960000001
105.33,104.526651126984
83.56,82.9263025555556
73.02,72.9325263333333
90.73,89.9858853333334
113.99,114.075075857143
118.07,119.373177387446
111.92,112.805260903927
108.68,108.908173666667
112.94,112.49563244082
119.99,119.373204940837
139.3,137.88153
104.44,104.729975666667
115.8,115.323600738095
43.84,45.0042601111111
136.96,136.949729657895
115.4,115.610624507937
79.44,79.6485108
94.3,93.3912846666667
116.34,115.295625408602
63.38,63.216587
71.28,70.4594393333333
74,73.8169230000001
120.08,120.736986286216
110.39,112.435257655914
63.67,64.1723542200577
70.12,71.0326186666667
102.54,103.095386320843
104.49,104.396902333333
135.09,134.4660174757
130.62,130.7718155
124.89,122.638427333333
106.34,107.289626666667
68.33,67.8222683333333
105.05,105.194340267288
85.48,85.1618531818182
97.68,97.911150952381
123.74,123.366963
92.45,92.3479363333334
90.4,89.7431376666664
104.82,104.398827167421
70.19,70.6209473333333
61.3,62.4242406666666
76.79,77.1653323333333
103.79,103.818607238095
69.84,70.011022
98.32,97.5958620000001
81.51,81.4354443333332
113.18,111.985843470319
124.49,125.675945171625
87.16,86.0685983333333
64.34,65.1964789978353
68.63,68.506175
102.74,103.589806
123.16,123.476082832995
100.96,100.807514281046
85.29,85.2944815714286
98.18,98.5079493809522
107.28,106.651031186813
102.68,102.867651090909
119.57,119.400785333333
113.46,112.382133986301
121.49,120.815459900067
92.18,91.8224394136321
89.88,89.6240879999998
93.67,93.3219907142855
68.29,67.700726
114.63,115.532936922824
101.59,101.789484333333
118.75,111.310530333333
92.93,93.0851976666668
123.84,124.876122
101.52,101.657516255319
105.72,105.707647095238
106.99,106.614633190476
103.97,103.385730666667
127.42,127.780048357143
121.06,121.648214616717
120.8,121.194324666056
65.66,64.4513366666667
123.55,123.303845352959
101.43,101.463769
113.2,113.354757666667
118.37,117.786897857143
96.3,96.2517448571427
96.25,93.8341186666666
99.46,99.5937243333332
83.05,82.3198079230768
99.29,96.7545863333333
111.94,112.144928861472
106.14,106.289196107487
117.47,119.528126096847
113.76,113.592104978408
97.2,97.5117443333334
54.53,54.8319357546218
78.4,79.3459865238095
109.81,109.734947
97.54,97.1307827201783
123.93,124.407767499579
123.82,123.18092703277
109.17,109.997868903541
83.62,84.173519
89.09,88.5543986666666
127.11,127.029486124006
79.54,79.8687429999999
105.69,106.330686098039
109.36,108.997504380952
76.26,76.3086911428571
87.56,88.1297315714286
95.09,96.1844176666666
116.77,117.200138233766
112.25,111.851685190476
45.64,45.6309726666666
110.41,109.342017777778
108.41,107.913350111111
94.42,92.763294
141.15,139.076591523809
93.35,93.4865843333332
76.26,75.6417653333334
115.83,115.204302852508
118.23,119.095908408046
103.15,104.055872
112.25,111.944928687926
115.28,115.060359666667
89.96,90.5608983333334
107.29,107.295851547633
120.24,119.816446272894
44.84,45.1348585555556
109.74,110.7084085
89.81,89.7031328614655
96.63,96.6052333333331
96.33,96.5290410000002
87.65,87.3710210952382
77.55,76.9339763333333
105.78,106.954746469241
95.99,96.6346773333333
91.09,91.6041737469655
94.51,94.6610006666666
124.26,123.783928333333
61.82,61.9717189999999
90.05,89.0815036666666
95.23,94.2058966666664
91.04,90.2064673333334
143.41,142.514602333333
80.03,79.8918773333334
119.17,118.175556333334
98.7,99.5515322965367
81.01,80.7854476666666
84.06,84.4611360000002
99.34,99.844408
87.69,87.5158936666667
92.26,92.7197952307692
103.74,104.609863294872
125.33,124.724209969697
89.65,88.8945306666666
113.55,113.242661333334
56.05,55.918473789916
124.11,124.552882761905
109.05,108.986457333333
119.97,119.554955
130.84,130.983817424242
91.94,92.5593586666666
104.63,104.136773407407
86.21,85.6826989999998
71.25,71.4038100000001
80.97,81.4818548333334
121.39,121.217167587879
132.25,132.085615153846
41.19,41.9009308333333
63.62,64.0879893333333
85.9,85.4010507034316
92.93,92.4680806666667
112.51,113.2299465
81.32,81.6532136666667
74.45,73.3790846666667
114.62,115.143611202725
101.22,102.208261571429
109.77,109.103669555555
120.69,121.884357333333
86.65,87.0395885217391
100.26,100.427976190476
116.44,117.654543650682
103.53,103.035744435897
127.27,126.416743469249
120.55,119.915495666667
101.34,101.220953062505
87.16,86.3507596666665
60.56,60.3287243333333
104.44,104.992851
104.58,103.655677666667
74.42,74.6881443333333
121.74,120.714960166667
74.1,71.9916333333333
91.74,92.0522403333332
104.18,103.903473247312
96.96,97.6475756538
103.46,105.454745217172
124.11,124.872343809523
108.03,107.820672507936
71.53,71.173201
89.09,88.9138513333333
96.76,96.7016046666667
118.63,120.239453286216
140.81,139.142094523809
124.75,123.802791
110.07,110.149606434851
78.5,79.2300459999999
91.34,90.9127616666667
96.91,96.981185
87.68,86.5429953873291
110.41,108.286306666667
74.55,74.5708796666666
109.07,109.478072333333
107.24,108.778853606558
101.22,100.806365333333
88.62,87.7105901407775
111.75,110.839939095238
95.49,94.9632579999999
83.08,82.4412781648354
86.67,86.3626620952381
109.05,109.226976222222
104.26,104.3440335
110.18,111.050261530364
126.99,127.035328908572
122.19,121.895159333333
109.05,108.770730666667
105.72,105.889526333333
102.35,102.859631410257
107.9,107.73340847032
89.49,88.1673666666666
106.37,106.675602666667
79.92,79.6018076666666
99.62,99.6636666298701
72.14,72.7852646666667
102.74,103.486697
95.21,95.7823694761906
92.19,92.211426047619
94.81,94.4399223333333
104.07,103.240197761905
106.37,106.647802015873
100.16,100.529489666667
87.65,87.5844050000001
128.06,127.313554943223
106.37,106.42914
111.84,113.117558666666
111.82,112.909299509804
96.52,94.7348216984126
77.01,77.1629106666666
127.7,127.551715531645
130.24,129.478401
179.71,125.971022
114.61,114.745119
112.49,113.101411
38.73,37.194858
125.82,126.261828217724
105.7,105.354494166666
77.69,78.1865776666667
90.51,89.9760160000002
134.43,134.704014
130.93,130.583355586466
103.25,103.322906193362
123.84,124.366884333333
92.6,92.7043092222221
83.17,83.3726046666665
78.95,79.5131906666667
110.73,110.690003666667
116.1,115.632461051834
54.66,55.3016839999999
116.2,116.528890333333
120.95,120.551998847619
122.31,121.924010771118
52.02,53.1210861468533
103.54,103.859018848485
109.71,110.758688915751
65.29,65.22911
78.37,78.5375038614718
109.53,108.506694333333
130.04,132.149194
71.03,70.7446443333334
70.12,70.95318
44.5,45.8267823333333
115.93,116.087461114507
101.49,101.004643833333
116.22,116.101091095238
100.81,99.3970536486292
98.09,98.6350641304347
104.42,104.119095666666
111.55,111.116284666667
89.38,88.9018163333333
108.41,107.640692
103.15,102.873380666667
65.71,66.5968046666666
89.33,89.0373376666669
87.8,88.6250529999999
81.12,80.4583708095238
100.03,99.6856086666668
125.66,126.55933830791
108.59,108.566817285714
96.46,95.8820293809523
126.55,125.448269428572
108.37,108.517096610276
114.89,115.59826387564
90.77,90.5948640000002
62.16,62.4425803333333
99.52,99.7006363333329
120.19,119.675873666667
112.05,109.62433
103.43,103.082627666667
105.57,105.015691774411
87.17,86.9410166694677
125.82,125.955040455819
102.13,102.146440333333
128.95,129.899070666666
90.24,90.5630393333333
96.82,97.1153249047618
94.42,94.0623366666664
109.73,109.896822666667
94.05,93.8330801942094
93.39,93.4901130000001
94.8,94.5277610000001
102.9,103.766307982219
110.41,110.15062139916
99.12,98.4123185849838
122.64,121.095461
85.35,85.4803989999999
128.76,127.703748117647
101.84,102.218870619048
111.1,111.416654333333
120.95,119.930043666667
65.71,66.6204433100048
116.99,118.748040013514
118.53,119.387645943002
101.99,101.950082850242
92.75,93.007807809524
103.16,103.059613769231
112.81,113.051527212454
100.3,100.360847222222
97.9,98.4182876549345
123.02,123.206213190476
118.51,116.905878810967
87.26,87.3319873333333
112.29,111.926221161381
85.66,84.6452203333333
91.23,92.5987744949495
80.9,80.0427260000001
49,49.0183116666667
130.12,130.002367844
87.08,86.8875153333332
119.92,118.367794666667
59.85,59.091026
112.06,112.526090519307
55.35,54.4073068888889
107.07,106.983990333333
87.5,87.840168
97.51,98.2288591666666
70.92,71.7167473333333
76.86,78.2085063333335
103.44,102.591151339885
100.48,99.7601095238096
89.41,89.5562236666667
131.43,132.390356666667
116.52,115.493349854038
79.28,80.4985910000001
122.45,122.240602333333
112.19,112.570017603175
97.04,96.61535925
119.37,120.660226690476
77.62,78.3034153333334
71.42,71.907379
96.62,97.6214987284754
98.5,98.178284547619
84.14,84.7944249230769
118.57,118.781427041847
83.71,84.9632780000001
33.52,34.0176299761905
72.41,73.0060203333333
52.02,52.397538
103.19,103.192763666667
125.42,125.90920577316
103.89,104.256461271278
89.58,88.2407316666665
84.24,84.3023670000001
86.34,86.5862439083374
107.47,106.99265109188
97.87,97.4668584761907
72.14,72.5316386666667
57.66,57.2629874904931
118.12,116.950975452381
110.17,109.883744238095
96.3,96.6450179523807
92.7,92.4950019999999
91.9,91.5446833333334
130.12,129.019190333333
109.27,108.338973333333
89.55,89.9127896666666
112.45,111.927515666666
32.49,34.6822513333334
109.62,109.234426535714
90.48,91.4610841111111
126.08,125.144694952381
71.05,76.764937
120.72,120.205181666667
117.01,116.244965333333
91.07,90.1501614761906
80.21,79.7856693333333
35.97,35.497083
59.07,59.7072613333334
78.31,78.2136815555556
73.31,73.9490253333333
108.03,108.408064955574
105.76,105.907179046881
107.3,107.590120920635
100.71,100.166534333333
91.09,91.3936867142855
86.93,87.5591363333336
74.85,75.0259373333333
102.34,102.068759333333
124.64,122.964877513514
113.37,112.931256443224
93.15,93.5407826666667
98.72,98.9622352666668
83.01,82.7908426666667
114.61,114.822498484849
117.6,117.521185989247
120.7,120.970992
123.84,123.446667666667
125.95,126.681858805195
82.65,83.5992906666668
102.18,103.768518797034
106.99,105.605698039216
113.58,115.070991298701
68.48,68.659343
116.72,115.66373875
133.19,132.523046
91.22,91.9912983333335
85.91,85.8591373333333
127.96,127.433803904762
110.28,110.954207786138
106.5,105.25699777193
69.57,70.451296047619
116.14,115.894626555555
77.95,77.6936183809523
88.84,88.6429406666667
110.69,110.836552548714
99.57,98.043631
95.12,95.2972883333334
66.24,65.7809473333333
59.93,59.7499237948375
69.37,69.9692010645163
114.61,114.216979155106
93.25,92.7873429999999
127.9,127.436997666667
116.02,116.831132666666
103.89,101.979380666667
129.05,128.922164449495
64.49,64.8514723333333
127.34,126.548364455819
67.21,66.5832280000001
108.23,108.638580333333
109.77,110.305374
125.3,124.1919115
91.74,90.9673460000001
66.94,67.4492413333334
100.22,99.7479306666665
65.01,64.8864976573295
120.46,120.838020571428
65.3,66.9705149999999
100.09,99.6955491111108
113.24,113.224701507138
84.24,84.0039886666667
110.63,110.883182212121
119.69,120.394516416667
102.11,100.787255333333
60.42,62.2783619999999
68.07,70.0598184761906
75.75,74.9623260000001
101.8,101.374123471861
56.41,56.9738156666667
87.45,87.0594203333334
131.43,131.870888030303
110.87,111.383247309765
88.95,88.8802482806638
110.87,111.749214409848
116.61,117.491331571429
108.82,109.588582333333
107.4,108.367521636364
117.24,115.88161885348
110.58,109.947782777778
96.89,96.7944256299957
119.57,120.149805797619
107.84,107.488447571429
90.68,90.1974084385027
92.51,93.8966003571429
107.7,107.723594392157
96.29,95.0105020000001
89.49,89.1860290000001
71.29,71.9078673333332
107.78,108.163027380952
122.34,122.285911585705
118.61,118.700835666667
97.8,97.5504490000001
39.95,39.8334213333333
95.5,95.6332671929825
76.95,77.7091
116.24,113.645866666667
118.28,118.407439666666
97.2,96.9079125714284
112.29,111.962518146729
111.46,111.805315666667
100.86,101.675473620824
125.09,125.414319605442
97.29,97.0248930000001
75.19,74.6342229999999
120.24,119.633866606227
84.54,84.5925126666668
100.02,101.325370035353
117.13,116.133872666667
114.06,115.242088277238
118.71,117.841320666667
97.87,97.7100336666668
104.45,105.446652
118.92,117.534753469697
122.58,123.779509031746
128.24,128.06089339599
62.33,63.2132156666667
86.62,86.3202259999999
96.34,96.3841274444444
80.94,80.7490863333334
126.62,127.519155
111.75,110.302376232493
113.46,113.060929098855
117.24,116.928421
116,115.374882
79.16,79.0962420870281
102.55,102.187336333333
52.41,53.252431
69.06,69.5037293333334
123.07,124.49260075469
92.25,93.2574796666668
96.04,96.8023810000001
78.67,79.0494486666666
103.52,102.960828090909
117.47,118.790862263514
88.22,87.0630063333333
88.05,88.0936993333333
63.29,62.733716
89.94,89.6468123333332
87.38,86.9464141664388
102.47,101.096367414644
103.09,103.286726
80.97,81.5035026666667
127.39,125.521591666667
105.57,102.468878
63.47,63.4868536666668
123.49,122.897983638889
129.82,129.929602333333
115.6,115.685129333333
124.38,123.848004064516
120.31,121.118018942857
95.92,94.5772316666667
97.3,97.7446395000001
104.18,103.877913982219
79.27,79.4527742424243
112.64,112.535531227273
75.32,75.3215373333332
128.79,115.026601333333
73.34,73.0561450178308
83.38,82.8880823333334
101.28,102.225018666667
105.79,105.597691761905
94.51,95.811743
94.7,94.809438
114.96,115.032016798701
107.95,107.140123666666
68.19,69.1609916666666
108.65,107.774974666667
132.15,131.510301666667
111.15,110.730049058608
101.46,101.356266627451
107.85,108.636855923745
122.98,121.796259333333
99.02,98.8643493333333
106.01,106.06908685348
119.46,120.403098013514
70.34,70.3984183333333
116.34,115.037976611111
70.48,70.9726093333334
84.24,84.2674406666666
125.32,125.41276
120.08,120.18766677193
121.8,121.299414
125.09,124.607005904143
118.92,118.514191738206
98.6,98.911255178744
87.44,86.9640799999998
86.1,85.9827639999998
107.6,106.879517807018
122.91,122.625982838407
117.04,116.339433034632
67.95,68.3497026666667
108.39,108.267565564103
73.49,74.4356839999999
89.88,88.8449496666666
81.29,82.0958409999999
95.1,95.1965896666669
100.99,100.628556
89.03,88.5543801278195
124.34,125.956178028572
100.27,100.495384938502
122.21,122.217651666666
108.82,109.274835666667
100.69,101.169572619048
109.21,109.203426869047
61.73,62.844568
107.1,108.415068536771
116.82,117.920381666667
115.72,117.195973484127
92.23,92.872211
124.52,123.907314777778
51.89,52.9985786666666
90.77,90.258725
132.77,132.947964
128.47,128.846769666667
65.01,65.3852536666665
85.67,84.1462469999999
27.01,31.521031
111.09,110.418876666667
100.46,101.198796140351
58.35,56.1177993333333
87.57,88.9306433333333
91.09,90.8875173333331
124.78,125.511096156927
98.62,98.3635460000001
98.45,98.5639936666668
113.2,113.153746333333
95.1,96.5734506666666
131.54,130.737238333333
112.81,113.450103545788
104.4,104.803824333333
95.37,95.4637575555554
123.01,121.838707333333
92.23,92.7460315714285
105.72,105.972072
93.18,93.2508553333333
92.78,92.5538456666667
91.33,92.3026026666667
112.44,111.502808166667
75.04,75.3575056666668
52.8,53.5602470000001
70.15,70.6455183333333
90.29,90.1543906666666
90.44,90.0485023333333
97.78,96.2320489999999
133.3,133.185457
124.53,123.799944666667
80.84,80.7089706666666
120.2,119.203633368421
87.83,87.6142695714286
114.26,114.141385
109.32,109.084344333333
102.58,99.0924423809522
46.8,48.0820606666667
117.45,116.495901333333
93.96,93.7523023333331
119.88,121.009151245887
60.21,61.9435746666667
128.97,129.482170192527
104.42,104.122591333333
100.58,100.897038413978
107.36,107.249587428572
77.21,76.5658786666667
124.65,124.382959180334
106.7,106.385172777778
125.35,125.74096613256
104.86,104.5986395
101.25,102.02135572549
94.81,94.9540997333334
82.35,82.5614396666667
92.57,92.2632902549022
118.09,117.261532232132
110.31,109.582199575757
99.32,100.314274301587
100.58,101.129285238095
117.54,118.300435
124,124.432043311972
101.88,101.638046111111
101.2,101.686599779554
71.82,71.5834486666667
72.78,73.4305543333332
90.8,92.2836519215688
96.94,96.4476583333334
67.28,68.157007
107.72,108.1786985
115.65,116.229042666667
124.61,124.78948553602
111.1,111.740659666667
94.87,95.1311520000001
75.86,75.4136473333334
69.57,70.302336047619
117.5,116.581084233652
125.73,125.252565333333
82.17,81.6952893333334
92.29,93.2361586666667
82.02,81.6892886666666
90.77,91.1184536666666
74.44,75.2526823076922
114.61,113.932194666667
63.88,64.4352266666667
92.23,92.7565126666667
35,35.1946190769231
113.37,113.264374346939
65.23,67.9722626666667
105.75,106.355092047619
101.84,102.190102580645
99.53,99.7448815151514
90.99,91.1345654458874
77.8,78.1652816666666
34.46,33.6995336666667
86.1,85.8569929999998
109.87,110.029421389859
106.39,105.973585285714
100,100.10612127136
58.21,57.9480230233213
123.14,124.544856466667
74.83,75.4534095238096
113.34,113.257592952381
80,79.7352566666665
120.87,122.69895413116
63.08,64.057963
83.52,83.5881151428571
111.29,110.095415333333
98.07,97.749225307692
107.27,107.405677666667
87.38,86.66520933971
65.97,67.3055830000001
109.77,110.771531
71.46,70.6581276666666
96.31,95.92398
123.61,122.365002333333
102.93,102.590996666667
89.71,89.4521527142856
108.37,108.8591
80.54,81.018687
99.6,100.779649614379
121.06,121.406800957265
63.15,66.1960459999999
109.06,109.445267166666
122.51,122.28332
71.43,73.1878766666667
96.96,97.8694375141895
98.86,99.6042788333333
119.02,119.694549333334
108.86,108.564003333333
86.37,86.0797373333333
86.74,86.371563
130.19,128.953432333333
92.98,92.8812453333334
121.91,120.933637904762
99.77,98.4446126666666
92.23,92.3528229999999
81.68,82.4627203333334
105.87,105.82398884127
84.09,82.8945285238095
99.9,99.031082
84.49,83.9893199999999
105.76,106.40585494082
81.43,80.4585859999999
46.69,47.0694782007388
88.33,88.7103406666671
92.76,93.2462436666665
113.9,114.301405666667
72.76,73.1343353333334
22.9,27.3075483333333
120.19,119.733499666667
115.08,115.341986
116.56,116.425660519905
120.89,122.259206357143
55.63,56.3372196666667
99.82,100.213271948052
115.79,115.052645408602
120.5,118.503041666667
86.78,86.4756543333333
95.23,94.3340426666664
110.5,110.453306004329
124.89,125.021617475295
62.16,61.8718683333333
109.71,110.951736
115.63,115.207676410256
99.26,99.3025970000004
59.93,59.2025437912087
88.94,88.3117746190477
92.37,92.9787973333334
81.35,81.5303433333334
113.48,113.530182888889
129.13,129.998266245931
101.76,99.7871146666667
96.96,97.6943090141897
51.38,52.0999686666667
85.91,85.6083773333332
104.52,105.511047606466
60.09,60.637958
113.2,113.313133666667
102.75,101.685318833333
117.25,117.839172579254
87.19,87.8667152380951
79.33,78.8053724313727
94.62,95.3484790000001
115.08,114.474519904762
84.82,84.7687780000001
109.96,109.149158333333
111.54,110.166375666667
104.6,106.405029333333
113.15,112.405447960114
110.27,110.351899491216
100.24,100.528215452381
57.11,56.1630435730159
125.33,123.868294666667
29.98,32.0594193333333
60.47,71.6623503333333
89.83,90.2028516666668
112.25,112.22029616148
141.04,139.788083
101.74,101.222948140351
109.77,111.086998666667
75.57,75.2917519999999
91.36,91.7590023333333
78.53,77.0429633333334
73.05,76.9710653333333
99,98.9409669177949
70.02,70.3737083333333
102.51,103.310711333333
96.42,95.5264933333332
125.39,125.764074102339
114.19,114.049698
133.42,132.720689333333
116.28,116.714287333333
131.44,132.222203730278
132.25,132.705922153846
82.64,83.0502893333333
89.94,89.644269
83.68,84.4571004761904
95.4,95.0284483333336
89.52,88.6855493333334
115.38,114.975435079365
97.19,96.1881384761905
102.16,102.195181666667
86.39,86.3915012735044
92.04,92.7421723333333
112.66,112.581954954023
85.2,84.362021848485
67.95,68.9430613333334
95.87,96.9458517056277
65.08,65.5751589999999
45.32,43.7010165054945
46.77,46.6970872404215
120.55,120.301018666667
96.68,95.784994
144.42,140.690624666667
91.15,91.5235283333334
123.68,123.867820365079
124.45,123.852512166667
52.73,52.2648286666666
95.7,96.6433253999999
62.15,64.4437929999999
121.91,120.9758082334
74.44,75.00956
65.26,64.6193866666667
105.76,106.496724107487
117.98,117.529168833334
83.41,82.6717620000001
98.72,99.0953509333333
64.07,64.1803913333333
125.09,124.762492517101
99.62,99.8639352380953
114.19,114.393719097752
98.93,97.9541504285714
78.42,80.9298893333333
132.78,131.767920349327
94.12,94.4734916666665
80.86,79.9851343333334
114.31,114.652340679487
115.34,116.398877333333
108.68,108.980452809524
61.22,64.2387689999999
92.6,92.3341799999998
96.42,95.5193581428571
112.05,111.308169333333
94.78,95.051081142857
91.05,89.9755619693577
75.03,75.0307613333333
46.77,47.4640629785166
117.08,116.744917814815
108.18,107.960864666667
109.19,107.826966791444
90.85,90.4541776060605
83.54,83.9873026666667
99.35,100.225731
113.2,113.802979428572
99.57,98.3706926666667
101.62,101.626299901876
121.75,122.438882330049
114.22,114.652588333333
65.74,66.5071443333334
118.25,118.468134513513
125.52,127.163730909091
84.47,83.1903658270489
