"actuals","predicteds"
131.65,130.552737666667
91.42,91.7800606537966
93.95,94.1293889212621
68.47,68.8155670303031
116.95,116.86305937013
121.82,122.301465333333
105.14,105.610370001253
108.3,108.082731
79.88,79.2478486666667
112.29,112.208834372549
87.63,87.9454614705882
85.37,85.2823410000001
141.82,141.185058666667
126.33,126.385829000001
57.66,58.1698016666666
104.05,104.147427333333
102.51,102.587607380996
112.05,112.476051818182
116.75,116.502389619048
122.72,122.356674333333
95.92,95.0734603655455
49.15,48.5685600000001
116.4,116.20913
97.63,97.7673901636296
56.28,57.8522326818181
107.05,107.039891
79.92,80.8536007494171
128.25,127.70830184127
102.51,102.975529385254
89.13,85.793612
86.9,86.6927253333333
119.69,119.18847947619
104.05,104.48672368254
109.53,109.469764666666
119.99,120.138711862745
111.84,111.800620889654
101.4,101.293240651515
99.71,99.766431838714
122.99,123.216256333333
113.95,114.011179119155
82.43,82.9183106666667
92.04,92.5327855151514
107.34,107.547963153846
81.16,81.0948800000001
98.84,99.3704875409034
103.19,103.673877904762
101.84,101.86758610101
114.97,113.345920453798
100.02,99.6754686666665
93.03,93.6477946666668
90.61,91.0669882424241
88.38,88.3352254545454
125.83,126.45030525641
105.48,105.661455721764
70.2,70.8060693333333
116.82,115.730342643192
127.41,127.947500923077
141.15,138.062723833333
130.63,129.508082333333
122.04,121.940946333334
118.2,118.504962
111.88,111.361877088543
114.66,114.078976
119.13,118.164233831007
91.63,91.2288279259258
122.99,123.343340492063
115.42,114.45860263302
117.45,117.652769055699
100.4,99.6525581686093
120.25,120.640337333333
82.65,82.50094
94.05,94.0201462842138
104.65,104.223245555556
112.36,112.469027333333
111.85,112.028144666666
125.65,125.162155
93.09,93.4384543461536
116.24,116.180877787106
114.26,113.459237649291
59.91,60.1473476666667
84.09,84.0265195833334
121.7,122.059848666666
67.74,68.0364750000001
111.64,111.315681333333
129.26,128.867550564103
117.5,118.293418333333
100.58,101.108538212121
113.87,113.948443952381
97.06,97.062478872677
55.91,56.4334038571429
74.3,76.1543802960716
103.11,102.946808666667
105.31,104.959525206349
80.21,80.3855503030302
105.89,105.577428554706
113.2,111.970537
88.38,88.0805542085265
79.47,79.9603416666668
96.89,96.9056676666666
120.41,120.757458027778
121.58,121.36282752381
104.49,104.500135114286
103.54,103.449703
95.37,95.5995536666668
75.01,75.1491960228343
72.04,71.6058211666667
112.01,111.081747333333
102.25,102.720993333333
115.08,115.077017
44.97,45.6812916666667
129.14,129.471028666667
101.34,101.308653230159
105.08,105.105127628668
104.63,104.920316333333
112.44,112.39575321164
52.44,52.5059588888889
111.69,111.887011848485
91.94,92.3741898333334
51.34,50.983839
106.91,107.440451666667
117.83,118.284972
127.12,127.169402690476
113.99,114.240058464507
100.89,100.375391059708
110.58,110.682086751938
105.35,104.499982
97.68,97.8457469146936
85.82,86.6768163333334
76.81,76.6997934285714
125.04,125.201158484127
100.55,100.476549666667
107.08,107.238912
110.4,110.585819
106.15,105.704693695971
48.36,48.6287629999999
93.97,93.8805631845362
101.49,102.012497818182
85.13,84.902097
103.66,103.705989
92.76,92.3688983809524
78.84,79.0416365555555
74.3,74.9729645185157
111.12,110.769383
55.61,56.0015128722946
88.73,89.1510959047619
92.47,90.4237111904764
102.63,102.847305
82.79,83.1344066666666
43.99,44.659917
99.32,99.182503
91.29,91.4637537771547
109.05,108.546635322581
118.25,117.958591666667
121.05,120.827232190476
125.39,124.204919166667
75.23,76.8111654945055
128.25,127.926129507937
110.18,110.383467333333
65.01,64.8717154285715
138.98,137.280438333333
106.67,106.933984
98.85,98.3278067806638
103.07,102.964638666667
73.32,74.2798753333333
90.86,93.4766200000001
58.75,58.947449095238
102.13,102.071720238095
79.35,78.9892373999999
81.19,81.2534043333333
65.91,67.2461306666667
104.28,103.921943333333
118.39,116.437631410138
96.88,97.1486403095237
91.43,91.2162112380952
96.29,96.2059532404762
109.75,109.193311536232
109.81,108.583540222222
56.21,55.6907356666667
93.53,93.6577590724637
103.94,103.587437333333
85.13,85.0123756666666
109.13,108.164837531746
101.46,102.202322952381
53.56,53.2716193888888
86.6,88.6438113492064
106.15,106.449343362637
73.63,73.9855136324787
109.73,109.709246666667
49.18,50.2154453333333
65.86,67.0215703333334
118.55,118.713929095238
72.99,72.9005439999998
119.35,118.909825666667
117.45,117.663491212121
68.04,67.9969840303031
84.88,85.095394
38.71,39.1728316666667
93.97,93.546538074646
111.22,111.455741888889
87.38,89.5501773504273
73.93,74.561538
93.63,93.0926204444443
53.99,53.6056025555556
94.67,94.5390028181818
56.35,56.9069980555557
69.37,69.9613266666668
96.46,96.6255349446711
77.18,77.8366518107807
100.34,100.529539666667
96.48,96.2984150310037
100.94,100.877550933333
79.85,80.2657193999997
86.9,86.6555396666667
93.47,93.3970463333334
68.47,68.6706443636364
119.99,120.077783612903
74.12,74.8746640476191
93.76,93.6849549272029
92.7,91.1444620000001
37.99,38.8216146666667
115.57,115.766141111111
69.65,72.3184583333333
82.13,82.5734654444445
93.46,93.2224295362317
123.84,123.189693787878
101.52,101.154749752016
65.87,65.8483433333334
103.74,103.803763757576
85.9,88.2405637619051
82.95,83.120297
131.43,130.790804333334
69.66,69.497358
79.85,80.6561125111109
104.18,103.859747628583
83.48,83.8133016410257
86.05,86.7190595555556
136.32,133.642953666667
63.78,65.4548916666665
91.26,92.1672696666669
101.88,102.3243619337
97.69,97.8564734812028
94.99,95.5895470000002
134.49,132.278075666667
92.77,92.23536280509
126.48,126.448659523809
79.16,80.1689026666669
55.95,55.8360534444444
95.74,96.1697363263404
79.65,79.8136021691996
92.48,92.6113422626263
112.56,112.507120333333
98.46,98.5941293333332
103.4,103.769898256577
95.37,94.9705983333333
98.24,98.572506147149
108.51,107.139422766622
102.09,101.825441761905
104.58,105.202231769352
104.49,104.819940638095
108.81,108.554337666666
130.63,129.651012666667
82.94,83.1568261111111
88.83,87.6928844763135
50.25,51.8958326666666
127.16,126.599670166667
109.73,109.549744608016
57.1,57.75324
97.32,96.9065645734266
124.98,125.042946555556
75.03,76.4965371666667
96.3,95.715418
99.07,99.1577299999998
99.99,99.2796181553885
110.12,110.422156333333
94.19,94.4991156666667
96.09,96.4102841428571
118.72,118.65934
102.86,102.98495511776
92.21,92.3507663333332
83.23,83.1824460718956
110.18,109.098894444444
101.43,102.036489
103.13,103.208504274725
65.83,66.449370797619
94.07,94.3516140000001
119.87,119.147318869654
69.09,68.6281434807693
83.2,83.5964293779998
106.11,104.274998283423
70.15,71.8518950000002
90.74,90.8248136666667
90.73,90.6762380627449
90.02,89.0568514578754
98.8,99.4680161046175
88.17,88.1145210909091
89.96,90.3277275518924
111.92,112.412937222222
53.5,54.070688
76.74,76.421709
132.2,131.053306166666
139.3,137.754407
114.36,114.362538333334
124.53,124.871856333333
115.4,115.157476666667
94.3,94.7942625714285
91.17,91.5871078989898
127.71,127.880000666667
116.06,113.828637525592
83.83,83.8521292222222
114.15,114.449744621212
113.39,113.446439234658
105.86,105.806049
82.49,83.3833953333333
73.34,74.8545234444444
93.28,91.1929246666668
92.38,92.5685696070957
89.6,90.3692627928306
105.04,105.035609106838
106.34,106.555058333333
91.09,91.1270396666666
107.4,107.270578333333
111.56,111.759306
104.11,104.2803
97.68,98.6407626666666
111.33,111.527536
106.36,107.331926
89.96,90.0506400313725
87.99,87.9368036311357
94.22,94.427762
70.19,71.0203433636364
116.22,115.965230833334
61.3,61.125331
98.32,98.7144139999999
100.89,103.293029333333
120.63,120.660481666666
92.35,92.6283898513866
113.18,111.222179438652
55.26,55.9210043333333
106.64,106.531136333333
97.46,97.6424759999998
98.76,98.5318053571429
109.09,109.242538384005
64.34,65.8178423333332
119.79,119.900799333333
107.28,106.560330761905
58.78,59.5702379523808
119.57,119.897302
76.37,76.5823631515153
90.52,90.4719739968252
61.53,60.246653
113.18,110.319120128027
94.05,94.140870278448
114.82,115.158327333333
83.8,85.4951273174604
110.41,109.651630142857
107.34,107.294416333333
118.51,118.029381584191
129.79,129.948187666667
110.91,111.374101871795
125.16,125.056261666667
38.36,39.460024
116.05,112.636467666667
107.22,107.445680330797
111.15,111.293932142857
118.75,116.918005333333
119.46,119.251012666667
104.12,104.359210333333
92.93,93.3653121224488
81.44,81.2765443333334
117.04,117.265294916667
29.82,30.4588626666667
93.34,92.7047950989009
85.1,85.6613673571428
99.37,99.0712096553886
87.26,87.3880811678322
120.8,120.865469666666
65.66,65.8410553333334
77.41,77.5820853333334
123.55,123.627086976191
94.63,95.0084538613906
119.79,119.757445
96.25,96.5600540000001
126.55,125.479502888889
106.38,106.888101946387
119.15,119.235775060606
120.51,120.45022591847
56.68,57.1168633333334
69.73,69.1869906666666
117.47,117.019663333333
104.77,102.853100687552
96.6,97.0662429273181
89.15,89.3020264427414
99.56,101.700369333333
123.93,124.11687075
117.7,117.145926054622
105.21,105.66431631746
83.62,84.0529325972002
89.09,87.4795009999999
105.1,105.161236563049
127.11,127.128756333333
79.54,79.5255513157895
105.69,105.445864717949
117.29,117.012641333333
76.26,77.0140853333333
111.55,111.683203857143
96.28,96.5412435389433
112.45,112.310178623722
132.15,132.127912650794
101.22,101.418022293808
87.99,87.9875454882785
115.44,115.836843
128.45,128.332686809523
104.98,105.546454428572
111.5,111.6289
117.64,117.905101333333
108.81,108.301688333333
141.15,138.784592333333
116.28,116.914944752402
76.26,76.6630230200501
118.29,118.105844666667
89.96,90.6827058376067
57.82,58.9179826666666
47.66,48.9673256666666
136.11,134.123272666667
123.16,123.351639
112.14,112.2606295
44.84,45.6755586666667
92.81,93.2505080000001
100.99,101.165604666667
129.26,129.142218564103
127.41,127.91260825641
115.68,115.859656833333
78.67,78.8372054327485
118.12,118.109711666667
95.23,94.9622619999999
80.03,80.0353577777778
87.34,87.2902570814308
86.63,88.7251949999999
95.82,95.9786524992242
119.17,118.327859293693
99.51,100.059877165786
81.01,79.9743704689753
104.4,104.037247888889
117.28,117.319306
102.5,102.443493070072
56.05,56.6052486666666
119.45,119.523849
95.07,94.6516766739257
103.63,103.578551
110.01,110.022057545455
86.09,86.4481399999998
123.64,124.134661428572
129.55,129.174310814815
84.52,85.4421055000002
55.09,55.5869066666667
41.19,43.656115
100.8,100.993405714286
118.2,117.717923238095
63.62,63.8154029047619
85.9,87.2117534285718
111.92,112.249776413043
120.8,120.040246
96.68,96.9210275615304
74.45,74.1564793333333
116.44,116.042531571429
116.51,116.685836
82.54,83.0062364848483
123,123.591679
125.88,126.049184873016
120.73,121.182968
104.58,104.701691030303
100.99,100.991129
74.42,75.5178797777778
100.27,100.606913196434
96.96,96.6189966666666
101.62,102.183376101867
101.72,103.203403333333
124.11,124.156189666667
92.33,92.6403906666666
91.65,91.0143596261438
81.13,81.4365494444445
47.81,46.5632703333334
102.6,102.454089975516
77.33,77.4994656666668
99.47,99.6248374911296
108.9,108.966452333333
118.63,118.631922666667
114.96,115.34744160606
96.9,96.7387060000001
117.95,117.904371
103.51,103.880888
126.88,126.803762238095
71.78,71.5259306666667
78.5,78.8716717142857
100.29,100.105986
39.42,40.628683
124.21,124.240751
86.75,87.6666034295126
87.68,89.7756723333333
108.82,108.942833
102.86,102.700617915001
58.35,59.6029809999997
50.81,51.6311590000001
99.6,99.5285938447676
90.56,90.2900008888888
84.54,84.6583699022557
109.05,108.597568
66.31,65.7553406666667
108.9,108.472053
104.7,104.083952
74.46,74.7704706666666
100.19,100.205633405797
105.72,105.908784666667
57.66,58.6270396666666
69.49,69.710443
86.77,86.7446673333334
99.62,99.6185735000001
110.75,110.773418083916
92.23,91.7935754079795
75.18,76.7068780952383
95.21,95.509695
92.19,92.0689592500001
94.81,93.7676941111112
105.19,103.505432202381
115.93,116.011746564103
114.01,113.567745714286
78.07,78.1123920300752
102.61,101.028888257937
84.61,85.005472465909
102.76,101.892337151515
102.43,102.670556666667
68.76,69.2541499696971
98.13,98.9901637099568
114.2,113.596562396825
96.52,96.3797878909111
113.25,113.286045923077
118.57,118.481938
96.55,96.3804995114346
84.95,84.5326829007936
179.71,130.606699666667
130.84,129.666066
22.59,22.8197573333333
87.03,87.1177875151514
112.49,112.443316333333
124.77,125.084889
69.04,70.4849536666668
88.89,88.7998536666666
107.46,107.381697984798
70.63,71.4830436666666
74.09,74.421564638219
110.73,111.265247666667
116.1,116.238965
116.2,115.971920153106
112.34,112.770249666667
112.49,112.708863833333
70.15,71.5274273333336
43.06,42.8139053333334
102.29,100.592028615385
109.71,109.755682
69.15,68.8875706666667
119.34,119.176544285714
41.19,42.5913553333334
70.12,71.2231923333334
73.47,73.905639939394
105.87,105.621512761905
109.99,110.606192666667
123.23,123.019131333333
100.81,100.929964405797
115.4,115.231759333334
98.24,98.308149203548
72.58,72.7972285000001
87.87,88.2027555802003
103.15,103.185801453963
101.85,101.802278601271
89.33,89.9222316050318
118.23,118.451803666667
113.04,113.369549333333
92.7,90.0702810000001
121.92,121.300631810604
73.44,73.8304983333334
108.59,109.278272015528
121.29,120.858655666667
105.32,105.017266095238
99.37,99.8015329269117
69.23,69.1109603333334
99.52,99.5825727124475
124.61,123.634587
93.89,94.2057019502516
97.62,98.214387549043
105.57,105.666231
135.73,135.248178
102.13,101.721457571428
93.99,94.480113
69.11,71.1026260952382
112.04,112.503567287879
120.2,119.924769999999
128.64,127.79563269697
96.82,97.3643910000001
94.42,94.6034938916163
107.79,107.734573161905
80.03,80.0408564444445
117.73,118.029261122655
114.63,114.053229523809
122.64,122.785984424908
108.14,107.894466666667
106.14,106.363606
83.68,84.1460470998966
105.75,105.920509701938
128.76,128.863434666667
77.01,78.2744416666666
29.1,30.3418263333333
78.11,77.9621533333333
119.73,119.420818333333
101.84,101.598220666667
85.3,85.3650963333335
90.66,90.4099538802136
105.24,104.539185333333
71.6,70.6668991666667
114.97,112.73777926765
116.99,116.643148333333
103.12,104.122057666667
103.16,102.942077
112.81,113.195656333333
111.25,111.014232000053
69.04,70.0797290000001
112.29,112.352926039216
85.66,85.4763718695652
93.73,94.2186490913741
102.08,102.471844539683
16.57,19.3240143333334
128.58,128.643772333333
90.67,91.3877006799903
93.28,90.7565743333333
49,50.1691933333334
89.38,89.2547029877823
135.07,134.099933333333
87.08,86.4696444285713
118.23,118.567970333333
53.55,54.2723776666666
114.15,114.130630621212
112.06,112.782563333333
82.28,82.5530863333332
128.18,128.169382333333
65.5,68.0238906666666
98.07,98.1777535787591
47.95,48.2594056666667
70.92,71.6993451666667
109.1,108.311587666667
33.93,34.4133686666667
105.48,105.594194123936
47.17,47.7241716666666
62.13,63.7811902857144
109.21,108.570059166667
79.28,79.1278534848485
112.06,111.79223
77.62,76.7367906666667
71.42,71.2766793333334
92.84,92.7010148300652
100.19,100.133580739131
89.55,91.2625457741934
89.4,89.4395521352522
87.82,87.9789502028986
105.47,105.240049022556
103.89,104.01648047619
107.47,107.346780095238
126.9,125.137932428572
73.03,73.0060975757576
86.8,86.2071746746345
94.48,94.8576195058073
130.12,130.127791333333
134.7,132.186199333333
106.42,106.349605404762
104.44,104.910958313049
86.75,86.885312809524
109.62,108.945070333333
126.08,126.560522380953
119.31,119.536121666667
101.97,101.810571503987
78.89,78.5172813809524
80.21,80.888434
110.64,110.145649333333
96.69,96.4906086666667
105.82,105.56668274359
67.78,67.5767336666667
110.5,110.086539799663
84.47,85.9786118457889
121.21,121.268059166666
96,95.4121187823842
114.29,114.594684666667
118.6,118.664546380952
46.4,47.0703943333333
96.93,97.7951500000001
118.72,118.756484238095
102.52,102.430512333333
113.99,113.705411617715
104.45,104.264730666667
125.66,125.094179333334
116.4,116.326414
92.8,92.5898942051281
111.92,111.862996722567
80.83,81.0113813333333
79.68,79.7130798431373
43.02,43.1391823333333
106.03,105.4539370559
114.61,113.510492554113
90.96,87.438946090909
69.97,69.3714936666666
117.6,116.570767333333
128.03,126.233988
120.7,121.132281702244
52.93,53.5764513333333
125.95,125.719746333333
104.3,104.163310571429
113.58,113.252902060606
68.48,68.8915966666667
106.7,107.144549001057
94.87,95.0529774275229
113.86,113.662265270908
90.99,91.4714681538461
96.57,96.7489533661971
44.86,44.5171823333334
126.15,125.969788666667
75.66,75.3279874365078
116.14,116.169340857422
77.95,80.6200583333332
88.84,88.8587671764706
64.45,63.4743993333333
99.57,99.5891950724638
95.85,94.8959309999999
70.38,69.9823029999999
114.58,114.598476333333
98.14,98.0879465651014
70.11,70.0521146666667
98.13,97.9769581962597
67.21,66.4579096666667
102.72,102.643891333333
73.62,73.6925610000001
109.77,108.95171525641
65.3,65.493335
91.33,90.6756440371771
89.13,87.5876350000001
126.37,126.300793171958
119.02,118.976335190476
112.34,112.905667
119.69,119.737761046512
105.72,106.299400695676
95.8,96.345093
48.92,50.7892823333333
91.79,91.9654468800392
80.61,81.4769442020851
93.93,94.3703606666668
98.11,99.0868080317461
120,119.833358476191
118.92,118.680452324637
116.24,116.036464208194
63.4,63.6019671666666
89.4,89.4025890444444
102.15,102.464690416667
101.61,102.233376333333
91.8,92.6905500724637
87.45,87.3399194285716
87.44,87.5447786135918
59.82,60.5999374761904
29.71,30.6479853333333
108.82,109.239561333333
99.99,100.332773211194
107.6,107.618673333333
103.1,102.860582232804
110.76,110.700605072465
90.3,91.5140983333335
131.77,132.092821333333
109.05,109.636569333334
90.05,89.3028162478631
114.63,114.101307857143
124.59,124.397500111111
107.84,105.958551530303
96.37,96.6800638529951
96.88,97.1440884668488
106.42,106.295469166667
92.93,93.511823111111
124.26,124.138286888889
113.48,113.521575
96.29,96.9254418787879
82.95,80.237452047619
114.85,114.760273060606
71.29,72.2932853809524
83.05,83.3156466581196
96.07,97.0378533333334
83.2,83.5390013460317
122.55,122.120339666667
100.19,99.6601405801165
102.83,102.142811798664
122.99,123.075500666666
95.5,96.2100813333334
76.95,76.6582420000001
116.24,115.213613312769
102.07,103.787401333333
77.58,76.988376
112.29,112.309378666667
118.72,118.556045666667
100.94,100.877714266667
126.87,126.805368142858
56.75,57.2761993333334
75.19,74.4261607222222
80.76,80.9917116666666
100.02,99.7004743333333
100.33,100.244341010421
117.13,117.982153666667
94,94.5275569179772
126.17,126.140124495495
118.89,119.235578809524
59.07,59.6299623333332
107.12,106.878121767025
95.3,96.9281423333333
81.84,81.8859231052632
125.7,125.548288333333
88.28,88.2664085405836
61.37,61.469761
95.9,96.8138660000001
92.8,92.7161358988218
79.16,82.0909054920637
52.41,52.5948166666666
69.49,69.3951949047619
92.25,92.2966233661972
96.97,97.247050079365
107.89,107.590000666667
95.1,94.7030815800866
53.6,53.9556706666668
84.57,85.0874743504274
85.95,86.2771317179486
54.5,54.9428106666666
101.4,101.146589840121
92.45,92.6378583968254
122.23,122.180677338384
127.39,127.498606428571
69.04,69.4080356153848
105.57,104.604212333333
132.83,132.697116333333
112.15,112.075091890777
99.73,100.209015448844
103.11,103.163601666667
93.36,92.8187251492333
104.18,104.260113
112.64,112.841093802915
115.79,115.092196832631
104.6,104.804521506787
83.38,83.2640313333334
79.13,78.8190276666666
91.42,92.0666732666666
48.77,49.6538195714286
107.24,106.906983
80.01,79.5226733333332
94.7,94.9391046948413
124.92,125.327155333333
99.97,100.072488046879
110.27,109.595526666667
82.42,82.6227882222222
94.62,94.6556896666667
91.83,91.9755509135778
99.44,99.6374363333333
100.06,100.254080333333
106.01,105.981354
77.95,79.2510133333333
121.16,121.123658940476
102.82,102.7442
101.17,101.196124726519
107.85,107.636429871795
99.93,100.191223666667
114.66,113.323912712456
98.08,101.262073333333
115.93,115.880007064103
130.16,129.007997495496
116.34,115.523491606061
83.23,83.2972546666667
84.24,84.2616969047619
87.21,87.398930142857
122.68,119.811408451855
136.96,136.213454666667
113.69,113.626023039216
66.11,65.5374413333334
118.29,118.272879
125.33,121.620600049904
108.94,108.776718
95.1,94.276062
54.51,55.1595889999999
124.34,124.132587333333
69.62,69.4632083333333
100.81,100.528495494327
122.21,121.813480440848
100.69,100.343755
61.73,62.1391676666666
118.94,118.753255666667
90.52,90.9438294963369
93.19,93.1765583333333
115.72,115.716297571429
51.89,53.0841996666667
109.9,110.156182476191
90.77,90.0808821775014
111.1,111.216106
76.74,77.1686296666667
93.97,94.0906806246247
128.25,128.010107825397
112.58,112.535233097643
86.96,87.646022576441
86.7,87.2589469999999
82.68,83.1160842178267
27.01,30.3549493333334
58.35,59.4915753333331
88.3,89.7405986666668
107.12,107.036723666667
91.09,91.0213506303028
116.82,117.003894333333
60.42,61.1244903333332
131.94,132.067322333333
84.24,84.1924887416361
107.93,108.061291666667
125.46,124.615251333333
116.14,116.202536845508
95.6,95.832095
44.86,45.7068873333333
94.28,94.1442635042016
100.1,100.074519333333
113.95,113.924263036479
105.1,105.479072283107
67.87,67.7833676666667
91.42,92.1321834096012
92.78,92.5088100952381
111.8,111.066084
121.96,122.067995555555
118.95,119.083610111111
82.24,81.7662076410256
85.03,85.3379747692307
94.09,93.9164922327264
90.29,91.2342998495725
90.44,90.5834472010582
34.73,36.6433583333333
29.26,32.0290056666667
124.53,124.554481
100.89,100.623702666667
135.07,135.502208
109.32,109.130701095238
110.73,110.993560666667
84.2,85.2860027883304
88.5,88.6977379892068
110.04,110.403620666667
113.25,113.346170349925
94.15,94.6672976837607
106.7,107.541312176382
60.39,61.2778383333333
109.38,109.573824871795
65.06,65.0607906190477
108.14,107.789549428571
87.24,87.5604076515151
61.75,62.6716083921569
58.21,59.2255476666665
110.16,110.504835827313
101.07,100.769816410256
110.58,111.229489228129
99.32,99.3473878730158
91.46,91.3997952605363
100.58,100.351971636364
103.94,103.996599
131.77,131.798821666667
43.99,44.5268656666666
80.92,81.9933489615384
118.6,118.951948714285
67.36,68.7460607619047
96.94,97.271992942085
82.46,84.776791
114.13,114.226689102579
120.51,120.539997918471
129.95,130.032760666667
47.82,47.3504396666667
106.07,105.630082
75.86,76.2647792745098
109.25,108.938037666667
112.49,111.491092
67.87,67.953966
92.89,93.101688142857
101.79,102.159124
106.62,106.575839539682
89.71,89.8051141706348
94.51,95.0495306666666
115.08,114.981898322891
133.34,131.667559
116.05,113.330421380953
35,35.1959426666667
62.47,63.5092063333334
111.94,112.043424290318
110.95,110.938487
93.36,93.0964308113553
118.72,118.831438
90.99,91.6792004871796
79.9,79.3509720000001
82.2,82.113336627451
108.85,108.916231
119.71,119.422625333333
99.99,100.315079019275
53.2,54.1920743333333
94.81,94.757367936508
92.73,92.8819855180376
111.55,111.618018177983
112.05,111.69864500215
50.94,51.3207108333334
91.05,90.791415
39.95,39.5319300000001
65.87,65.9888520000001
91.77,91.647462246753
71.46,71.6772617999999
85.67,85.8149784533837
96.31,97.2062095970695
70.85,70.8730523333333
84.09,84.4042130509767
80.21,81.0681396666667
119.25,119.188868666667
86.13,86.137415142857
99.6,99.8042093063062
101.44,101.983167739131
71.43,71.12207
106.41,106.262991
54.2,54.7186546666666
119.02,116.528713713899
86.37,86.2302556666668
111.2,111.06969
86.74,86.600205017857
65.49,65.2526296666667
75.79,75.8853771666667
109.31,109.512535
100.66,100.968060876263
86.06,89.1481551031747
84.27,82.895156
120.19,120.052736292929
115.08,115.072170483633
97.28,97.1300722554113
94.9,94.6754400000001
117.68,117.3121385
80.36,80.1183666666666
107.05,107.211696333333
116.49,116.694663
97.38,97.6496316666667
101.84,102.306453424071
125.65,125.819847666667
102.07,101.361423868422
113.24,111.67091014759
120.34,120.299316666666
72,72.1681526666666
116.4,116.435159666667
43,41.7308566666666
80.08,79.9761719999999
128.06,127.826893857142
59.93,61.0425308026049
109.5,109.349985
112.64,112.746312293055
76.36,76.7256033333333
117.55,117.544325833334
73.54,74.7363003809524
130.85,130.531738666666
128.86,127.932228142857
81.35,82.1433063999999
58.77,57.4493493333334
120.14,119.974201
62.11,62.3433936666666
36.46,37.2813243333333
116.27,116.240482333333
111.81,111.195824174926
97.54,98.9693863333333
89.18,89.0834090000001
88.48,90.4615616666669
104.44,104.987738560885
111.54,112.168242717796
89.77,89.7971619444442
100.14,100.519947333333
73.73,73.6166806666667
85.91,86.2900356666667
100.26,100.452211333333
112.96,113.132313121212
86.9,86.3530841746033
102.75,103.07706
97.23,97.4622411808134
73.72,74.0463771333334
94.62,95.0952070000001
119.31,119.500737666666
84.82,85.3080197888169
91.58,91.5326678484105
104.6,104.359660506787
100.11,100.088447484849
123.81,123.847782666667
93.33,96.5569023333334
100.24,100.290501333333
89.41,89.608967888889
104.77,102.818348354219
53.4,53.6355606666667
89.83,89.0203564242424
114.06,114.365349666667
101.74,101.6235525
109.53,109.205960333333
95.43,95.4099198333332
49.53,50.0178516666667
81.47,82.0487585555556
126.99,126.463017666667
119.13,118.70380742521
90.52,90.5084337185853
99,99.3227676666667
116.49,116.398252
109.74,109.79355899777
81.89,81.6623033333333
90.24,90.8163768333332
128.96,128.545125333333
84.89,85.9389752179487
37.95,38.912098
95.14,95.3749773073593
102.16,102.251184407493
72.11,72.810393
60.53,61.2761406666666
78.63,79.4995270952381
110.46,110.024668786325
98.23,98.1901603388415
91.66,91.7665395
81.18,81.2355573333332
95.87,97.8561396666665
65.08,64.8894583333334
121.96,121.739396333333
103.44,101.756065190476
120.55,118.14839744796
82.43,82.9209323333332
94.89,95.1444549999999
74.87,74.6605115454545
123.34,123.020589904762
67.79,67.8497327142857
124.45,124.365934333333
123.49,122.988378333333
103.76,103.359716005772
113.51,113.880140666667
61.13,62.2895335263159
102.61,101.549741349144
70.21,71.1882969999998
59.36,59.1962263333333
79.16,79.3712294327486
107.63,108.281028
67.48,67.3279423333333
58.54,58.8416473333333
76.16,76.1472536666667
95.7,95.5546897545347
116.66,116.460886230769
105.76,105.875230833333
117.1,117.754178
101.56,101.193465555555
86.33,84.0343253333332
64.33,64.2973911666667
95.12,95.0133810854796
83.41,83.1825706666666
69.1,69.0806876666664
78.42,73.4884326666666
59.48,60.887761
80.86,81.0710630000001
56.28,57.9573236818182
114.31,114.203565
86.11,86.692639060709
75.32,75.29856
32.85,34.6059383333333
108.68,109.232452153846
116.53,116.478752
73.93,73.9088706666667
112.29,112.291598666667
96.42,96.0802313627451
25.87,27.2499083333334
117.86,117.936514190476
95.09,94.909442380952
100.77,100.649369475044
98.3,98.4248917564362
102.79,101.765539690476
75.03,74.5568836666666
79.85,80.388980511111
96.42,96.4623079112289
117.08,117.007384
103.44,102.144710468254
56.93,57.4767316666668
108.18,108.026019333333
122.21,121.106396629248
91.42,91.5886753333333
125.42,124.996804942528
77.95,79.1881533333332
83.95,83.4934043333335
93.77,93.0482533333334
101.97,101.854986837321
80.42,80.1790616777777
83.54,83.5100069019608
80.68,80.8016778333334
99.24,99.3418943069675
113.2,112.181919666667
62.72,62.8173386666666
121.75,121.899718285715
117.04,116.667142990051
119.46,119.925748238095
114.22,114.466796333334
61.7,63.2168296666666
125.52,125.653778333333
125.09,125.043231666667
107.9,105.808837330003
130.87,130.876207030303
98.31,98.8825213333335
73.63,73.5999627777777
38.8,39.3119496666666
113.91,114.116514666667
114.96,114.959276439394
95.97,96.0390307738095
89.65,89.6338815108226
107.92,108.174965428571
118.89,118.880582333333
115.08,115.063676
109.06,109.042138478152
84.24,84.425967904762
38.43,40.880188
95.14,95.5659581315351
98.39,98.3527866666667
28.91,29.3764663333333
111.44,108.8844545
75.79,76.4089393333334
86.13,86.7415871428571
85.82,86.3398156622712
119.95,120.179634724486
87.74,87.9827814029304
126.8,126.76980139394
88.3,89.9437153333334
90.79,90.7091506666667
91.5,91.6683803333334
129.25,129.425247666667
110.37,110.528071666667
72.13,71.8430810000001
93.64,93.3534670158731
97.46,97.7168839999999
78.58,78.7851816483518
108.33,108.776006770182
95.58,95.7731886666667
100.66,100.910468
99.74,99.440980267247
117.1,117.149274039216
119.1,119.101643666666
90.71,90.8417404285715
87.84,89.2745189999999
61.34,63.3006613333333
107.12,107.036120500722
103.07,103.165512
102.9,102.777908142857
91.33,90.9773600647196
132.23,131.900602761905
94.81,95.0988662988506
